FID;CAMPAGNE;NUMPREL;DATE;ANNEE;LATITUDE;LONGITUDE;PROFONDEUR;LONGUEUR;OUTIL;SITE;DESC_BORD;G_SUP_4MM;G_SUP_2MM;G_SUP_1MM;G_SUP_0_5M;G_SUP_025M;G_SUP_0125;G_SUP_0063;G_INF_0063;GRAVEL;SAND;SILT;CLAY;Folk_Val;Folk_Str;MODE;D50;DESC_LAB;FRAC_CACO3;COULEUR;TYPE_GPART;FAC_ACOUST;CLAS_LARSO;bathy;slope;rgh;eastness;northness;curvPL;curvPR;curv;BPI3;BPI5;BPI10;BPI25;BPI30;BPI40;BPI50;BPI60;BPI80;BPI90;BPI100;VRM5;VRM7;VRM11;VRM13;VRM19;BSmn;BSmd;BSsd;BSlee3mn;BSlee3md;BSlee3sd;BSlee5mn;BSlee5md;BSlee5sd;BSlee7mn;BSlee7md;BSlee7sd;HSIBmn;HSIBmd;HSIBsd;HSIGmn;HSIGmd;HSIGsd;HSIRmn;HSIRmd;HSIRsd;RatioBRmn;RatioBRmd;RatioBRsd;RatioGBmn;RatioGBmd;RatioGBsd;RatioRGmn;RatioRGmd;RatioRGsd;hs_mean;hs_min;hs_max;t02_mean;t02_min;t02_max;dir_mean;dir_min;dir_max;fp_mean;fp_min;fp_max;dp_mean;dp_min;dp_max;cur_mean;cur_min;cur_max;cur_d_mean;cur_d_min;cur_d_max;wnd_mean;wnd_min;wnd_max;wnd_d_mean;wnd_d_min;wnd_d_max;abr_mean;abr_min;abr_max;abr_d_mean;abr_d_min;abr_d_max;ubr_mean;ubr_min;ubr_max;ubr_d_mean;ubr_d_min;ubr_d_max;alrm;alrs
0;RECOSOM 2;BV01;21/10/2011 00:00:00;2011;50.208832999999998;1,26033333333333;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable fin sablo-vaseux;0.7000000;1.0100000;3.5500000;16.4400005;73.010000000000005;4.3200002;0.850000000000000;0.1300000;1.7100000;98.1699982;0.1300000;0.0000000;11;slightly gravelly sand;entre 0,25 et 0,5 mm;0.3800000;sable moyen (entre 0 et 30% d'éléments calcaires) à rares débris coquilliers;15%;beige;80% coq;X-Gris très clair 1 (ridé);SL1d - Sable lithoclastique moyen;-21.203199000000001;3.721380000000000;0.192499000000000;0.047761000000000;-0.063206000000000;-0.188427000000000;0.081610000000000;0.270037000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.001924000000000;0.002379000000000;0.002724000000000;0.002810000000000;0.003003000000000;-22.256224230716104;-22.385118484497070;1.986070346643031;-22.281163843054522;-22.589529037475586;1.267530335501913;-22.273372424276250;-22.609617233276367;0.943952817083471;-22.271912323801143;-22.569879531860352;0.692405830246784;0.520717525952741;0.518259823322296;0.017507988362310;0.327343422331308;0.328768044710159;0.020009366055471;0.000000000000000;0.000000000000000;0.000000000000000;5207175242.109999700000000;5182598656.000000000000000;175079926.919000000000000;0.628251830998220;0.636256098747253;0.023110074516329;0.000000000000000;0.000000000000000;0.000000000000000;1.225693000000000;0.062000000000000;5.342667000000000;3.897406000000000;1.296667000000000;10.546666000000000;251.213022999999990;44.033332999999999;284.566670999999990;0.166958000000000;0.047333000000000;0.667000000000000;255.282180000000010;289.666667000000020;66.666667000000004;0.366821000000000;0.078102000000000;0.762814000000000;-63.196328000000001;-219.805573000000010;-64.327319000000003;8.429565999999999;0.000000000000000;25.936036000000001;-106.666692000000000;-90.000000000000000;-162.729390000000000;0.116960000000000;0.000000000000000;1.049037000000000;-77.823575000000005;-90.000000000000000;-81.775754000000006;0.080157000000000;0.000000000000000;0.587113000000000;-78.564891000000003;-90.000000000000000;-84.134865000000005;-2.576714199040000;4.050207299190000
1;RECOSOM 2;BV02;21/10/2011 00:00:00;2011;50.218032999999998;1,27286666666667;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable fin;3.7400000;3.4200001;9.6400003;37.2900009;44.619999999999997;1.2800000;0.020000000000000;0.0000000;7.1599998;92.8499985;0.0000000;0.0000000;7;gravelly sand;entre 0,25 et 0,5 mm;0.5400000;sable moyen à grossier (entre 0 et 30% d'éléments calcaires) à débris coquilliers;20%;beige;80% coq;IX-Gris clair 1 (ridé);SL1d - Sable lithoclastique moyen;-19.007401000000002;1.037470000000000;0.065399000000000;-0.035956000000000;-0.037534000000000;0.091967000000000;-0.128396000000000;-0.220363000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000155000000000;0.000198000000000;0.000233000000000;0.000241000000000;0.000265000000000;-19.279122327503405;-19.212631225585937;1.190479658215568;-19.325495067395661;-19.229326248168945;0.718743881284410;-19.365810569963958;-19.221355438232422;0.535417680363682;-19.396690443942422;-19.273777008056641;0.422552601440289;0.464322148969299;0.463944256305695;0.008982071806721;0.035719764798782;0.034030061215162;0.013319807424331;0.000000000000000;0.000000000000000;0.000000000000000;4643221504.000000000000000;4639442432.000000000000000;89820724.071099997000000;0.076892695536739;0.074409656226635;0.028470392788847;0.000000000000000;0.000000000000000;0.000000000000000;1.231844000000000;0.062000000000000;5.385334000000000;3.920241000000000;1.313333000000000;10.606667000000000;250.640986000000000;45.266668000000003;276.633340999999970;0.165856000000000;0.048000000000000;0.666667000000000;254.121300999999990;279.666667000000020;69.000000000000000;0.368645000000000;0.074809000000000;0.770052000000000;-62.338973000000003;-86.695750000000004;-65.468170000000001;8.383416000000000;0.000000000000000;25.872378999999999;-106.564588000000000;-90.000000000000000;-162.685608000000000;0.120045000000000;0.000000000000000;1.085353000000000;-83.476639000000006;-90.000000000000000;-86.864512000000005;0.082404000000000;0.000000000000000;0.609585000000000;-83.202224999999999;-90.000000000000000;-85.456022000000004;-999999999999999980000000.000000000000000;2.562475306830000
2;RECOSOM 2;BV03;21/10/2011 00:00:00;2011;50.228499999999997;1,26538333333333;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable fin à moyen;1.0800000;1.3600000;9.8199997;26.1399994;57.789999999999999;3.6600001;0.120000000000000;0.0200000;2.4400001;97.5299988;0.0200000;0.0000000;11;slightly gravelly sand;entre 0,25 et 0,5 mm;0.4400000;sable moyen à grossier (entre 0 et 30% d'éléments calcaires) à débris coquilliers;25%;beige;80% coq;IX-Gris clair 1 (lisse);SL1d - Sable lithoclastique moyen;-14.950699999999999;1.355600000000000;0.067350000000000;-0.037981000000000;0.068061000000000;0.288129000000000;-0.154591000000000;-0.442720000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000205000000000;0.000258000000000;0.000319000000000;0.000318000000000;0.000278000000000;-16.989036723187095;-16.844333648681641;2.043341956817101;-16.961101695110923;-17.094736099243164;1.093267081939536;-16.921017885208130;-17.042200088500977;0.762781561516818;-16.947222709655762;-17.018301010131836;0.648197659684115;0.411582527192015;0.413195341825485;0.016746690266487;0.000000000000000;0.000000000000000;0.000000000000000;0.169264962798671;0.168873682618141;0.006754513528600;2.431768081690136;2.413063526153564;0.036012036679353;0.000000000243368;0.000000000242016;0.000000000009925;1692649626.950000000000000;1688736768.000000000000000;67545134.800999999000000;1.257869000000000;0.062000000000000;5.512000000000000;3.957720000000000;1.326667000000000;10.606667000000000;249.150690999999990;58.100000000000001;272.166676999999990;0.164766000000000;0.048000000000000;0.666333000000000;251.715604000000010;274.333332999999980;68.333332999999996;0.361991000000000;0.080803000000000;0.738847000000000;-64.929535000000001;-98.032309999999995;-63.740935999999998;8.412832000000000;0.000000000000000;25.936036000000001;-106.447947000000000;-90.000000000000000;-162.729390000000000;0.121923000000000;0.000000000000000;1.106918000000000;-86.186533999999995;-90.000000000000000;-89.771507000000000;0.083596000000000;0.000000000000000;0.624057000000000;-85.185455000000005;-90.000000000000000;-88.945791000000000;-4.804021044730000;3.688161983680000
3;RECOSOM 2;BV04;21/10/2011 00:00:00;2011;50.243532999999999;1,274;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable moyen et débris coquilliers;2.0500000;4.5599999;14.4200001;34.7000008;43.039999999999999;1.1799999;0.040000000000000;0.0100000;6.6100001;93.3799973;0.0100000;0.0000000;7;gravelly sand;entre 0,25 et 0,5 mm;0.5600000;sable moyen à grossier (entre 0 et 30% d'éléments calcaires) à débris coquilliers;15%;beige orangé;80% coq;IX-Gris clair 1 (lisse);SL1d - Sable lithoclastique moyen;-11.326900000000000;0.467310000000000;0.026434000000000;-0.048571000000000;-0.046025000000000;-0.203675000000000;-0.064444000000000;0.141208000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000038000000000;0.000042000000000;0.000047000000000;0.000048000000000;0.000051000000000;-18.783009654597233;-18.428604125976563;1.621520442250453;-18.707240506222373;-18.569087982177734;0.868750695738872;-18.598457637586090;-18.492368698120117;0.482562792636615;-18.542751412642630;-18.501981735229492;0.357011972629364;0.410156928002834;0.413408905267715;0.013170532849010;0.000000000000000;0.000000000000000;0.000000000000000;0.131869128169982;0.130531877279282;0.005476141060039;3.112683004454563;3.138149261474609;0.089037423145137;0.000000000244067;0.000000000241891;0.000000000008032;1318691274.109999900000000;1305318784.000000000000000;54761410.312500000000000;1.250761000000000;0.061333000000000;5.504000000000000;3.953334000000000;1.326667000000000;10.636666999999999;248.646210000000000;84.666667000000004;271.166676999999990;0.164219000000000;0.047667000000000;0.666667000000000;251.241285000000000;272.000000000000000;58.333333000000003;0.384989000000000;0.094840000000000;0.766824000000000;-68.024066000000005;-159.108298999999990;-10.035318999999999;8.414085999999999;0.000000000000000;25.967876000000000;-106.315043000000000;-90.000000000000000;-162.751114000000000;0.167680000000000;0.003333000000000;1.434759000000000;-86.755116999999998;-90.000000000000000;-89.868669999999995;0.121207000000000;0.000000000000000;0.839080000000000;-85.346573000000006;-90.000000000000000;-91.713209000000006;-6.493753839850000;2.648093535680000
4;RECOSOM 2;BV05;21/10/2011 00:00:00;2011;50.247717000000002;1,28416666666667;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable grossier et débris coquilliers;2.1800001;8.3000002;20.5400009;30.3600006;36.969999999999999;1.5500000;0.090000000000000;0.0100000;10.4799995;89.5100021;0.0100000;0.0000000;7;gravelly sand;entre 0,25 et 0,5 mm;0.6500000;sable moyen à grossier hétérogène (entre 0 et 30% d'éléments calcaires) à débris coquilliers;20%;beige orangé;90% coq;IV-Gris foncé 2 (lisse);SL1d - Sable lithoclastique moyen;-11.432800000000000;0.568703000000000;0.031753000000000;0.032484000000000;0.007276000000000;0.051394000000000;-0.084623000000000;-0.194021000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000045000000000;0.000053000000000;0.000071000000000;0.000084000000000;0.000124000000000;-17.046629077509831;-17.099790573120117;1.178369080227312;-17.050411073785078;-17.179569244384766;0.497579359621463;-17.049139098117227;-17.048252105712891;0.306736500250030;-17.015204630400007;-17.046888351440430;0.253639544581292;0.374312278079359;0.373110771179199;0.009671482372322;0.000000000000000;0.000000000000000;0.000000000000000;0.248276538754764;0.248212933540344;0.006750647513026;1.507833240847839;1.503992915153503;0.020353580253649;0.000000000267335;0.000000000268017;0.000000000006908;2482765399.579999900000000;2482129408.000000000000000;67506478.765599996000000;1.252127000000000;0.060667000000000;5.538000000000000;3.975459000000000;1.333333000000000;10.656666000000000;249.305405000000010;64.433334000000002;271.933338999999990;0.162951000000000;0.047333000000000;0.667000000000000;252.428669000000010;273.000000000000000;58.000000000000000;0.385775000000000;0.090142000000000;0.776645000000000;-67.790081999999998;-218.843058000000010;-73.241164999999995;8.355226000000000;0.000000000000000;25.830663999999999;-106.412595000000000;-90.000000000000000;-162.734343999999990;0.170624000000000;0.003333000000000;1.463868000000000;-87.035478999999995;-90.000000000000000;-88.921987000000001;0.123076000000000;0.000000000000000;0.858550000000000;-85.780050000000003;-90.000000000000000;-90.968102000000002;-6.954638864880000;2.144881671990000
5;RECOSOM 2;BV06;21/10/2011 00:00:00;2011;50.258266999999996;1,27641666666667;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable fin;0.0300000;0.3000000;3.0200000;32.0099983;61.280000000000001;3.0999999;0.250000000000000;0.0100000;0.3300000;99.6600037;0.0100000;0.0000000;11;slightly gravelly sand;entre 0,25 et 0,5 mm;0.4300000;sable moyen à grossier (entre 0 et 30% d'éléments calcaires);15%;gris-beige; ;XI-Blanc 1 (lisse);SL1d - Sable lithoclastique moyen;-17.312201000000002;0.796453000000000;0.051189000000000;0.177300000000000;0.108083000000000;-0.025923000000000;0.223896000000000;0.249819000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000046000000000;0.000048000000000;0.000047000000000;0.000046000000000;0.000041000000000;-19.097155207081844;-19.163719177246094;2.467851359906033;-19.235335751583701;-19.289958953857422;1.218981702899750;-19.341549471804971;-19.474861145019531;0.859293019837091;-19.443580000024092;-19.529825210571289;0.769831136430704;0.550194505406053;0.549447059631348;0.020774596591325;0.360453538988766;0.363521933555603;0.025003047927545;0.000000000000000;0.000000000000000;0.000000000000000;5501945047.579999900000000;5494470656.000000000000000;207745949.252999990000000;0.654805293992946;0.657714247703552;0.032015691004152;0.000000000000000;0.000000000000000;0.000000000000000;1.247907000000000;0.060000000000000;5.520000000000000;3.945729000000000;1.323333000000000;10.563333000000000;249.716543000000000;71.766666000000001;280.166667000000020;0.164599000000000;0.047000000000000;0.667000000000000;253.482306999999990;284.000000000000000;58.666666999999997;0.378993000000000;0.103866000000000;0.731739000000000;-71.405570999999995;-222.457286000000010;-133.195140000000010;8.432100999999999;0.000000000000000;26.041436999999998;-106.145154000000010;-90.000000000000000;-162.724716000000000;0.185444000000000;0.006667000000000;1.536038000000000;-81.564025999999998;-90.000000000000000;-83.672646000000000;0.136594000000000;0.000000000000000;0.907225000000000;-81.252172000000002;-90.000000000000000;-83.791528999999997;-3.496507561470000;5.710427017370000
6;RECOSOM 2;BV07;21/10/2011 00:00:00;2011;50.268317000000003;1,27685;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable fin sablo-vaseux;1.3099999;2.2200000;7.1399999;11.7700005;64.799999999999997;10.0200005;2.390000000000000;0.3500000;3.5300000;96.1200027;0.3500000;0.0000000;11;slightly gravelly sand;entre 0,25 et 0,5 mm;0.3800000;sable moyen (entre 30 et 50% d'éléments calcaires) à débris coquilliers;30%;gris-beige;80% coq;XI-Blanc 1 (lisse);SL2d - Sable litho-bioclastique moyen;-24.249599000000000;1.222130000000000;0.072597000000000;0.002444000000000;-0.115193000000000;-0.076013000000000;-0.156014000000000;-0.080001000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000111000000000;0.000115000000000;0.000123000000000;0.000128000000000;0.000147000000000;-22.974250467200029;-22.993984222412109;1.813000157129097;-22.914076679631282;-22.908340454101563;0.767832930551167;-22.868053988406533;-22.930850982666016;0.580616555935167;-22.776240976233233;-22.832353591918945;0.484655118535385;0.507818437720600;0.508762180805206;0.014940993450155;0.294548058784322;0.292364478111267;0.022950339259991;0.000000000000000;0.000000000000000;0.000000000000000;5078184380.630000100000000;5087621632.000000000000000;149409957.344000010000000;0.579767229525667;0.577129364013672;0.038145951093193;0.000000000000000;0.000000000000000;0.000000000000000;1.237792000000000;0.059333000000000;5.407334000000000;3.907709000000000;1.306667000000000;10.320000000000000;249.438776999999990;71.633335000000002;284.200012000000020;0.167683000000000;0.047000000000000;0.667000000000000;253.266456000000010;292.333332999999980;59.000000000000000;0.382964000000000;0.094281000000000;0.766926000000000;-68.571130999999994;-165.000000000000000;-72.332905999999994;8.423921999999999;0.033333000000000;26.105117000000000;-106.063543000000000;-150.000000000000000;-162.768178000000010;0.154328000000000;0.000000000000000;1.293409000000000;-79.527851999999996;-90.000000000000000;-82.143704999999997;0.112484000000000;0.000000000000000;0.754120000000000;-79.733732000000003;-90.000000000000000;-81.124001000000007;-2.311119995440000;3.304299539920000
7;RECOSOM 2;BV08;21/10/2011 00:00:00;2011;50.278233000000000;1,2959;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable fin à moyen;0.0000000;0.0300000;2.5500000;17.1000004;77.590000000000003;2.5799999;0.130000000000000;0.0100000;0.0300000;99.9499969;0.0100000;0.0000000;11;slightly gravelly sand;entre 0,25 et 0,5 mm;0.3800000;sable moyen hétérogène (entre 0 et 30% d'éléments calcaires);25%;beige clair; ;XI-Blanc 1 (lisse);SL1d - Sable lithoclastique moyen;-14.628500000000001;1.319220000000000;0.066722000000000;-0.028526000000000;-0.029703000000000;-0.177488000000000;-0.030588000000000;0.146899000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000160000000000;0.000187000000000;0.000183000000000;0.000176000000000;0.000160000000000;-24.998017085225957;-24.768896102905273;1.089341347451339;-25.015066774267900;-24.917024612426758;0.638308479117188;-25.001826160832454;-24.895933151245117;0.369510590062169;-24.970171903309069;-24.924665451049805;0.244180303251214;0.403906539474663;0.405632853507996;0.006922375719041;0.600622602199253;0.602351903915405;0.008642846492453;0.000000000000000;0.000000000000000;0.000000000000000;4039065397.889999900000000;4056328448.000000000000000;69223783.296800002000000;1.487126963703256;1.484262824058533;0.009244541472445;0.000000000000000;0.000000000000000;0.000000000000000;1.228231000000000;0.058667000000000;5.348000000000000;3.897188000000000;1.306667000000000;10.303333000000000;249.024983999999990;84.133336000000000;284.300007999999990;0.168391000000000;0.047000000000000;0.667000000000000;252.734025000000000;291.000000000000000;59.000000000000000;0.383060000000000;0.091097000000000;0.774537000000000;-68.470664999999997;-111.144983999999990;-15.367625000000000;8.371304000000000;0.033333000000000;26.031555999999998;-106.147036000000000;-150.000000000000000;-162.794576000000010;0.150826000000000;0.000000000000000;1.267101000000000;-81.148955999999998;-90.000000000000000;-81.041877999999997;0.110020000000000;0.000000000000000;0.740082000000000;-81.219363000000001;-90.000000000000000;-82.745358999999993;-1.098612288670000;8.111227958270000
8;RECOSOM 2;BV09;21/10/2011 00:00:00;2011;50.287550000000003;1,29606666666667;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable fin;0.0000000;0.0900000;1.7800000;23.2999992;69.549999999999997;4.6300001;0.600000000000000;0.0600000;0.0900000;99.8600006;0.0600000;0.0000000;11;slightly gravelly sand;entre 0,25 et 0,5 mm;0.3900000;sable moyen hétérogène (entre 30 et 50% d'éléments calcaires);30%;beige clair; ;XI-Blanc 1 (lisse);SL1d - Sable lithoclastique moyen;-22.753499999999999;3.756260000000000;0.185283000000000;-0.114331000000000;-0.020443000000000;0.003113000000000;0.285762000000000;0.282649000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000185000000000;0.000249000000000;0.000337000000000;0.000361000000000;0.000441000000000;-27.194357771622506;-27.004257202148437;1.132036429498356;-27.206930436586077;-27.191696166992187;0.554893915874567;-27.177502958398115;-27.202070236206055;0.370653573193513;-27.148625599710567;-27.251266479492188;0.307505618371219;0.244146824863396;0.244844213128090;0.006538560870885;0.623882587803038;0.624508738517761;0.008958591777453;0.000000000000000;0.000000000000000;0.000000000000000;2441468250.949999800000000;2448442112.000000000000000;65385630.836499996000000;2.556591702134986;2.545521259307861;0.054567957212002;0.000000000000000;0.000000000000000;0.000000000000000;1.237367000000000;0.059333000000000;5.341334000000000;3.910446000000000;1.310000000000000;10.336665999999999;248.075053000000000;83.900002000000001;282.900004000000020;0.168044000000000;0.047000000000000;0.667000000000000;251.018812000000000;289.000000000000000;58.666666999999997;0.398411000000000;0.084133000000000;0.827572000000000;-66.327950000000001;-49.413508000000000;-17.958715000000002;8.375022000000000;0.033333000000000;26.063395000000000;-106.072929000000000;-150.000000000000000;-162.816298999999990;0.141008000000000;0.000000000000000;1.219125000000000;-83.235982000000007;-90.000000000000000;-83.171353999999994;0.101448000000000;0.000000000000000;0.704047000000000;-83.176340999999994;-90.000000000000000;-84.073262999999997;-0.405465108108000;7.011714813720000
9;RECOSOM 2;BV10;21/10/2011 00:00:00;2011;50.289682999999997;1,30015;0.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable fin;0.0300000;0.0800000;1.4200000;3.5799999;57.509999999999998;33.7599983;3.270000000000000;0.3400000;0.1100000;99.5400009;0.3400000;0.0000000;11;slightly gravelly sand;entre 0,25 et 0,5 mm;0.2900000;sable moyen à tendance fine (entre 30 et 50% d'éléments calcaires);40%;gris-beige; ;VI-Gris intermédiaire 1 (lisse);SL2d - Sable litho-bioclastique moyen;-26.351400000000002;0.397422000000000;0.025974000000000;0.086581000000000;0.048097000000000;-0.044587000000000;0.079657000000000;0.124244000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000019000000000;0.000022000000000;0.000025000000000;0.000025000000000;0.000025000000000;-20.644184903094644;-20.269193649291992;3.267731398646580;-20.650843821073835;-20.504364013671875;1.854665276277900;-20.573374271392822;-20.555721282958984;1.362897714489958;-20.545320510864258;-20.484647750854492;1.199507553163320;0.556205841271501;0.560129463672638;0.026787650643640;0.434915930424866;0.437910705804825;0.023379951622845;0.000000000000000;0.000000000000000;0.000000000000000;5562058435.369999900000000;5601294336.000000000000000;267876498.690000000000000;0.781809046864510;0.780687034130096;0.013344103258096;0.000000000000000;0.000000000000000;0.000000000000000;1.229833000000000;0.059333000000000;5.321334000000000;3.905024000000000;1.310000000000000;10.423333000000000;248.547113999999990;83.533334999999994;285.733337000000010;0.168181000000000;0.047000000000000;0.667000000000000;252.014143999999990;290.333332999999980;58.666666999999997;0.399363000000000;0.082723000000000;0.828409000000000;-67.001825999999994;-54.498548000000000;39.779460000000000;8.339605000000001;0.033333000000000;25.989878999999998;-106.149615000000000;-90.000000000000000;-162.843318000000010;0.140495000000000;0.000000000000000;1.228961000000000;-82.830687999999995;-90.000000000000000;-79.947522000000006;0.101001000000000;0.000000000000000;0.715443000000000;-82.936228000000000;-90.000000000000000;-82.982432000000003;1.128465251820000;6.807834486620000
